1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 Tony Mitchell directed which films ? 1:Tony Mitchell 1:directed 1:which 1:films 1:?	Flood
1 Hiromasa Yonebayashi directed which films ? 1:Hiromasa Yonebayashi 1:directed 1:which 1:films 1:?	When Marnie Was There
1 Tengiz Abuladze was the director of which films ? 1:Tengiz Abuladze 1:was 1:the 1:director 1:of 1:which 1:films 1:?	Repentance
1 which films did Steven Hilliard Stern direct ? 1:which 1:films 1:did 1:Steven Hilliard Stern 1:direct 1:?	The Park Is Mine, The Devil and Max Devlin, Running
1 Theo Avgerinos was the director on which movies ? 1:Theo Avgerinos 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	Fifty Pills
1 what did Jacques Deray direct ? 1:what 1:did 1:Jacques Deray 1:direct 1:?	La Piscine, The Outside Man
1 Albert S. Rogell was the director of which movies ? 1:Albert S. Rogell 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	In Old Oklahoma
1 can you name a film directed by Carine Adler ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Carine Adler 1:?	Under the Skin
1 Jonathan Parker was the director of which movies ? 1:Jonathan Parker 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	(Untitled), Bartleby
1 what films did Thaddeus O'Sullivan direct ? 1:what 1:films 1:did 1:Thaddeus O'Sullivan 1:direct 1:?	Ordinary Decent Criminal, Into the Storm, The Heart of Me, Nothing Personal
1 Stephen Sommers was the director of which movies ? 1:Stephen Sommers 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	The Mummy, The Mummy Returns, Van Helsing, Odd Thomas, Deep Rising, The Adventures of Huck Finn
1 which films did Reginald Hudlin direct ? 1:which 1:films 1:did 1:Reginald Hudlin 1:direct 1:?	Boomerang, The Ladies Man, House Party, The Great White Hype
1 Ewald André Dupont was the director of which films ? 1:Ewald André Dupont 1:was 1:the 1:director 1:of 1:which 1:films 1:?	Piccadilly
1 what was Michael Epstein the director of ? 1:what 1:was 1:Michael Epstein 1:the 1:director 1:of 1:?	LennoNYC
1 which movie was Joseph Cedar the director for ? 1:which 1:movie 1:was 1:Joseph Cedar 1:the 1:director 1:for 1:?	Footnote, Beaufort, Time of Favor
1 what is a film directed by Benson Lee ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Benson Lee 1:?	Battle of the Year
1 which movies did Robert Bierman direct ? 1:which 1:movies 1:did 1:Robert Bierman 1:direct 1:?	Vampire's Kiss
1 what did Mel Welles direct ? 1:what 1:did 1:Mel Welles 1:direct 1:?	The Little Shop of Horrors
1 what was Anjelica Huston the director of ? 1:what 1:was 1:Anjelica Huston 1:the 1:director 1:of 1:?	Agnes Browne
1 which films did Aldo Lado direct ? 1:which 1:films 1:did 1:Aldo Lado 1:direct 1:?	Short Night of Glass Dolls, The Humanoid
1 what films did Yuri Mamin direct ? 1:what 1:films 1:did 1:Yuri Mamin 1:direct 1:?	Window to Paris
1 which movies did Édouard Molinaro direct ? 1:which 1:movies 1:did 1:Édouard Molinaro 1:direct 1:?	La Cage aux Folles
1 which movies did William A. Wellman direct ? 1:which 1:movies 1:did 1:William A. Wellman 1:direct 1:?	The Ox-Bow Incident, The Public Enemy, Wings, A Star Is Born, Nothing Sacred, The High and the Mighty, Beau Geste, Yellow Sky, Night Nurse, Westward the Women, Lady of Burlesque, Across the Wide Missouri, Track of the Cat, Roxie Hart, The Call of the Wild, Magic Town, So Big!, Viva Villa!, Frisco Jenny, The Hatchet Man, Good-bye, My Lady, The Star Witness
1 Diane Keaton was the director of which films ? 1:Diane Keaton 1:was 1:the 1:director 1:of 1:which 1:films 1:?	Hanging Up, Unstrung Heroes
1 Peter Manoogian directed which films ? 1:Peter Manoogian 1:directed 1:which 1:films 1:?	Arena
1 which films did Julian Fellowes direct ? 1:which 1:films 1:did 1:Julian Fellowes 1:direct 1:?	Separate Lies, From Time to Time
1 can you name a film directed by Dan Bradley ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Dan Bradley 1:?	Red Dawn
1 Toshio Matsumoto directed which films ? 1:Toshio Matsumoto 1:directed 1:which 1:films 1:?	Funeral Parade of Roses
1 Victor Ginzburg was the director of which films ? 1:Victor Ginzburg 1:was 1:the 1:director 1:of 1:which 1:films 1:?	Generation P
1 which films did Katerina Kitidi direct ? 1:which 1:films 1:did 1:Katerina Kitidi 1:direct 1:?	Debtocracy
1 what movies did Richard Gale direct ? 1:what 1:movies 1:did 1:Richard Gale 1:direct 1:?	The Horribly Slow Murderer with the Extremely Inefficient Weapon
1 what did Don Scardino direct ? 1:what 1:did 1:Don Scardino 1:direct 1:?	The Incredible Burt Wonderstone
1 which films did David Kramarsky direct ? 1:which 1:films 1:did 1:David Kramarsky 1:direct 1:?	The Beast with a Million Eyes
1 Dante Lam was the director of which movies ? 1:Dante Lam 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Unbeatable, Fire of Conscience
1 which films did J. Robert Wagoner direct ? 1:which 1:films 1:did 1:J. Robert Wagoner 1:direct 1:?	Disco Godfather
1 Stelvio Massi directed which films ? 1:Stelvio Massi 1:directed 1:which 1:films 1:?	Mark Strikes Again
1 what did Giddens Ko direct ? 1:what 1:did 1:Giddens Ko 1:direct 1:?	You Are the Apple of My Eye
1 Richard Ayoade directed which movies ? 1:Richard Ayoade 1:directed 1:which 1:movies 1:?	Submarine, The Double
1 which movie was Jay Roach the director for ? 1:which 1:movie 1:was 1:Jay Roach 1:the 1:director 1:for 1:?	Meet the Parents, Meet the Fockers, Austin Powers in Goldmember, The Campaign, Dinner for Schmucks, Mystery, Alaska, Game Change, Recount
1 Tim Johnson was the director of which films ? 1:Tim Johnson 1:was 1:the 1:director 1:of 1:which 1:films 1:?	Over the Hedge, Home
1 which movie was Kunal Kohli the director for ? 1:which 1:movie 1:was 1:Kunal Kohli 1:the 1:director 1:for 1:?	Hum Tum, Mujhse Dosti Karoge!
1 what did Genndy Tartakovsky direct ? 1:what 1:did 1:Genndy Tartakovsky 1:direct 1:?	Hotel Transylvania
1 Richard Roxburgh directed which films ? 1:Richard Roxburgh 1:directed 1:which 1:films 1:?	Romulus, My Father
1 what is a film directed by John Boorman ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:John Boorman 1:?	Deliverance, Excalibur, The Tailor of Panama, Zardoz, Point Blank, Hope and Glory, The Emerald Forest, The General, Hell in the Pacific, Beyond Rangoon, In My Country, Where the Heart Is, The Tiger's Tail, Leo the Last
1 what was Robert B. Bean the director of ? 1:what 1:was 1:Robert B. Bean 1:the 1:director 1:of 1:?	Made for Each Other
1 what did Burt Lancaster direct ? 1:what 1:did 1:Burt Lancaster 1:direct 1:?	The Kentuckian
1 what films did Elliott Nugent direct ? 1:what 1:films 1:did 1:Elliott Nugent 1:direct 1:?	My Favorite Brunette, The Cat and the Canary, Up in Arms, The Great Gatsby, Mr. Belvedere Goes to College, The Crystal Ball, Professor Beware
1 what films did Douglas Buck direct ? 1:what 1:films 1:did 1:Douglas Buck 1:direct 1:?	The Theatre Bizarre
1 which films did Malcolm Marmorstein direct ? 1:which 1:films 1:did 1:Malcolm Marmorstein 1:direct 1:?	Love Bites
1 Banmei Takahashi was the director of which movies ? 1:Banmei Takahashi 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Zen
1 which films did Ted Wilde direct ? 1:which 1:films 1:did 1:Ted Wilde 1:direct 1:?	Speedy
1 Kenny Bee directed which films ? 1:Kenny Bee 1:directed 1:which 1:films 1:?	100 Ways to Murder Your Wife
1 which films did Mike Disa direct ? 1:which 1:films 1:did 1:Mike Disa 1:direct 1:?	Hoodwinked Too! Hood vs. Evil
1 Jacob Gentry was the director of which films ? 1:Jacob Gentry 1:was 1:the 1:director 1:of 1:which 1:films 1:?	The Signal
1 what did Anthony Bushell direct ? 1:what 1:did 1:Anthony Bushell 1:direct 1:?	The Long Dark Hall
1 which movie was Greg Pak the director for ? 1:which 1:movie 1:was 1:Greg Pak 1:the 1:director 1:for 1:?	Robot Stories
1 can you name a film directed by Joann Sfar ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Joann Sfar 1:?	The Rabbi's Cat
1 Justin Lo directed which movies ? 1:Justin Lo 1:directed 1:which 1:movies 1:?	The Conrad Boys
1 Scott Alexander directed which movies ? 1:Scott Alexander 1:directed 1:which 1:movies 1:?	Screwed
1 what did Matthew Robbins direct ? 1:what 1:did 1:Matthew Robbins 1:direct 1:?	Dragonslayer
1 Peter Sollett directed which films ? 1:Peter Sollett 1:directed 1:which 1:films 1:?	Raising Victor Vargas
1 Brad J. Silverman was the director of which movies ? 1:Brad J. Silverman 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Grace Unplugged, No Greater Love
1 can you name a film directed by Howard Bretherton ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Howard Bretherton 1:?	Ladies They Talk About, The Trap, The Match King
1 which movie was Conrad Vernon the director for ? 1:which 1:movie 1:was 1:Conrad Vernon 1:the 1:director 1:for 1:?	Shrek 2
1 which films did Nanni Loy direct ? 1:which 1:films 1:did 1:Nanni Loy 1:direct 1:?	The Four Days of Naples
1 which films did Walter Lang direct ? 1:which 1:films 1:did 1:Walter Lang 1:direct 1:?	The King and I, Desk Set, The Little Princess, There's No Business Like Show Business, State Fair, Can-Can, Sitting Pretty, With a Song in My Heart, The Blue Bird, Call Me Madam, On the Riviera, Susannah of the Mounties, Mother Wore Tights, Week-End in Havana
1 can you name a film directed by John G. Adolfi ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:John G. Adolfi 1:?	The Man Who Played God
1 what did Jeff Probst direct ? 1:what 1:did 1:Jeff Probst 1:direct 1:?	Finder's Fee
1 Josh C. Waller directed which movies ? 1:Josh C. Waller 1:directed 1:which 1:movies 1:?	Raze
1 what films did Robert Vincent O'Neill direct ? 1:what 1:films 1:did 1:Robert Vincent O'Neill 1:direct 1:?	Angel
1 which films did Jeremy Kagan direct ? 1:which 1:films 1:did 1:Jeremy Kagan 1:direct 1:?	The Sting II, The Chosen, The Big Fix, Scott Joplin
1 Michael Ian Black was the director of which movies ? 1:Michael Ian Black 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Wedding Daze
1 Duccio Tessari was the director on which movies ? 1:Duccio Tessari 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	Zorro, A Pistol for Ringo, The Return of Ringo, Beyond Justice
1 Amos Gitai directed which movies ? 1:Amos Gitai 1:directed 1:which 1:movies 1:?	Free Zone, Kadosh, Kippur, Kedma, Alila
1 Nabil Ayouch was the director of which movies ? 1:Nabil Ayouch 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Whatever Lola Wants
1 Alexander Hall directed which films ? 1:Alexander Hall 1:directed 1:which 1:films 1:?	Here Comes Mr. Jordan, My Sister Eileen, Little Miss Marker, Forever, Darling, The Heavenly Body, I Am the Law, She Wouldn't Say Yes, Because You're Mine
1 what is a film directed by Tatia Rosenthal ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Tatia Rosenthal 1:?	$9.99
1 which movie was Simon Verhoeven the director for ? 1:which 1:movie 1:was 1:Simon Verhoeven 1:the 1:director 1:for 1:?	Men in the City
1 what did Jeanne Jordan direct ? 1:what 1:did 1:Jeanne Jordan 1:direct 1:?	So Much So Fast
1 what movies did Gregory Poirier direct ? 1:what 1:movies 1:did 1:Gregory Poirier 1:direct 1:?	Tomcats
1 what films did David Gumpel direct ? 1:what 1:films 1:did 1:David Gumpel 1:direct 1:?	Kermit's Swamp Years
1 what is a film directed by Yannis Smaragdis ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Yannis Smaragdis 1:?	El Greco
1 what did Gianni Amelio direct ? 1:what 1:did 1:Gianni Amelio 1:direct 1:?	The Keys to the House, The Stolen Children, Lamerica, The Missing Star
1 Dominique Abel was the director of which movies ? 1:Dominique Abel 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	The Fairy
1 which films did Philip Moeller direct ? 1:which 1:films 1:did 1:Philip Moeller 1:direct 1:?	The Age of Innocence
1 which movies did Dan Gilroy direct ? 1:which 1:movies 1:did 1:Dan Gilroy 1:direct 1:?	Nightcrawler
1 what was Massy Tadjedin the director of ? 1:what 1:was 1:Massy Tadjedin 1:the 1:director 1:of 1:?	Last Night
1 what films did Brian Grant direct ? 1:what 1:films 1:did 1:Brian Grant 1:direct 1:?	The Immortals
1 Farhan Akhtar directed which movies ? 1:Farhan Akhtar 1:directed 1:which 1:movies 1:?	Dil Chahta Hai, Don 2, Don
1 Daniel Stamm was the director on which movies ? 1:Daniel Stamm 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	The Last Exorcism, 13 Sins
1 can you name a film directed by Sean Anders ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Sean Anders 1:?	Sex Drive, That's My Boy
1 which films did Mark Rappaport direct ? 1:which 1:films 1:did 1:Mark Rappaport 1:direct 1:?	From the Journals of Jean Seberg
1 can you name a film directed by Sergei Loznitsa ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Sergei Loznitsa 1:?	In the Fog, My Joy
1 what films did Douglas Jackson direct ? 1:what 1:films 1:did 1:Douglas Jackson 1:direct 1:?	Deadbolt
1 Elmar Klos was the director of which films ? 1:Elmar Klos 1:was 1:the 1:director 1:of 1:which 1:films 1:?	The Shop on Main Street
1 what is a film directed by Marcos Carnevale ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Marcos Carnevale 1:?	Widows
1 what films did Stephen Kessler direct ? 1:what 1:films 1:did 1:Stephen Kessler 1:direct 1:?	Vegas Vacation, The Independent
1 which movie was Barry Sonnenfeld the director for ? 1:which 1:movie 1:was 1:Barry Sonnenfeld 1:the 1:director 1:for 1:?	Men in Black, Men in Black 3, Wild Wild West, Get Shorty, Addams Family Values, RV, Big Trouble, For Love or Money
1 which films did Babak Payami direct ? 1:which 1:films 1:did 1:Babak Payami 1:direct 1:?	Secret Ballot
1 Kay Pollak was the director on which movies ? 1:Kay Pollak 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	As It Is in Heaven, Children's Island
1 which movies did Chris Marker direct ? 1:which 1:movies 1:did 1:Chris Marker 1:direct 1:?	La Jetée, Sans Soleil, A.K., Level Five, The Last Bolshevik
1 Matt Johnson directed which movies ? 1:Matt Johnson 1:directed 1:which 1:movies 1:?	The Dirties
1 Jules Dassin was the director of which movies ? 1:Jules Dassin 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Rififi, The Naked City, Night and the City, Topkapi, Brute Force, Never on Sunday, Thieves' Highway, The Canterville Ghost, Reunion in France, Phaedra, The Law, The Affairs of Martha
1 which films did Peter A. Dowling direct ? 1:which 1:films 1:did 1:Peter A. Dowling 1:direct 1:?	Stag Night
1 which films did Bibo Bergeron direct ? 1:which 1:films 1:did 1:Bibo Bergeron 1:direct 1:?	A Monster in Paris
1 what films did John Frankenheimer direct ? 1:what 1:films 1:did 1:John Frankenheimer 1:direct 1:?	Ronin, The Manchurian Candidate, Reindeer Games, The Island of Dr. Moreau, French Connection II, Birdman of Alcatraz, Seconds, The Train, Seven Days in May, Grand Prix, Black Sunday, 52 Pick-Up, Prophecy, Dead Bang, Path to War, Year of the Gun, The Holcroft Covenant, The Young Savages, The Challenge, All Fall Down, The Gypsy Moths, I Walk the Line, The Iceman Cometh, The Fourth War, The Fixer, 99 and 44/100% Dead
1 what did Brian Desmond Hurst direct ? 1:what 1:did 1:Brian Desmond Hurst 1:direct 1:?	Hungry Hill
1 which films did Bill Condon direct ? 1:which 1:films 1:did 1:Bill Condon 1:direct 1:?	Dreamgirls, Kinsey, Gods and Monsters, The Fifth Estate, The Man Who Wouldn't Die
1 can you name a film directed by Gordon Hessler ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Gordon Hessler 1:?	The Oblong Box, Cry of the Banshee, The Girl in a Swing, Rage of Honor
1 what films did William Olsson direct ? 1:what 1:films 1:did 1:William Olsson 1:direct 1:?	An American Affair
1 which movies did Frédéric Fonteyne direct ? 1:which 1:movies 1:did 1:Frédéric Fonteyne 1:direct 1:?	Gilles' Wife
1 what movies did Michael Fengler direct ? 1:what 1:movies 1:did 1:Michael Fengler 1:direct 1:?	Why Does Herr R. Run Amok?
1 what did Michael Cimino direct ? 1:what 1:did 1:Michael Cimino 1:direct 1:?	The Deer Hunter, Thunderbolt and Lightfoot, Year of the Dragon, Heaven's Gate, Desperate Hours, The Sicilian
1 which films did Joe Lynch direct ? 1:which 1:films 1:did 1:Joe Lynch 1:direct 1:?	Knights of Badassdom, Chillerama
1 Charles Dance directed which movies ? 1:Charles Dance 1:directed 1:which 1:movies 1:?	Ladies in Lavender
1 which movies did Charlie Peters direct ? 1:which 1:movies 1:did 1:Charlie Peters 1:direct 1:?	Music from Another Room
1 what did Sid Bennett direct ? 1:what 1:did 1:Sid Bennett 1:direct 1:?	The Dinosaur Project
1 what movies did Joshua Logan direct ? 1:what 1:movies 1:did 1:Joshua Logan 1:direct 1:?	Mister Roberts, Paint Your Wagon, Bus Stop, Picnic, South Pacific, Camelot, Sayonara, Fanny, Tall Story
1 what was Brian Sloan the director of ? 1:what 1:was 1:Brian Sloan 1:the 1:director 1:of 1:?	I Think I Do
1 Jonathan Caouette was the director on which movies ? 1:Jonathan Caouette 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	Tarnation
1 Henri Verneuil was the director of which films ? 1:Henri Verneuil 1:was 1:the 1:director 1:of 1:which 1:films 1:?	I as in Icarus, Any Number Can Win, A Monkey in Winter, The Burglars
1 John Sturges directed which films ? 1:John Sturges 1:directed 1:which 1:films 1:?	The Great Escape, The Magnificent Seven, Bad Day at Black Rock, The Eagle Has Landed, Joe Kidd, Gunfight at the O.K. Corral, Ice Station Zebra, The Old Man and the Sea, Last Train from Gun Hill, Marooned, McQ, The Hallelujah Trail, Hour of the Gun, Mystery Street, The Satan Bug, Jeopardy, Backlash, Kind Lady, The Magnificent Yankee, The Walking Hills
1 which movies did Kristina Lindström direct ? 1:which 1:movies 1:did 1:Kristina Lindström 1:direct 1:?	Palme
1 what movies did Gabriele Muccino direct ? 1:what 1:movies 1:did 1:Gabriele Muccino 1:direct 1:?	The Pursuit of Happyness, Seven Pounds, Playing for Keeps, The Last Kiss, Remember Me, My Love, But Forever in My Mind
1 Jon Avnet was the director on which movies ? 1:Jon Avnet 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	Righteous Kill, 88 Minutes, Fried Green Tomatoes, Red Corner, The War, Uprising
1 Clare Peploe directed which films ? 1:Clare Peploe 1:directed 1:which 1:films 1:?	Rough Magic, The Triumph of Love
1 what films did David R. Ellis direct ? 1:what 1:films 1:did 1:David R. Ellis 1:direct 1:?	Snakes on a Plane, Final Destination 2, Cellular, The Final Destination, Asylum
1 what did Chris Brinker direct ? 1:what 1:did 1:Chris Brinker 1:direct 1:?	Bad Country
1 which films did Clif Prowse direct ? 1:which 1:films 1:did 1:Clif Prowse 1:direct 1:?	Afflicted
1 what films did Joseph Kosinski direct ? 1:what 1:films 1:did 1:Joseph Kosinski 1:direct 1:?	Oblivion
1 which films did Manuel Sicilia direct ? 1:which 1:films 1:did 1:Manuel Sicilia 1:direct 1:?	Justin and the Knights of Valour
1 what did Stefan Avalos direct ? 1:what 1:did 1:Stefan Avalos 1:direct 1:?	The Last Broadcast
1 Stephen Weeks was the director of which films ? 1:Stephen Weeks 1:was 1:the 1:director 1:of 1:which 1:films 1:?	I, Monster
1 Brent McCorkle was the director of which movies ? 1:Brent McCorkle 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Unconditional
1 Joe Ranft was the director on which movies ? 1:Joe Ranft 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	Cars
1 Stéphane Aubier was the director of which movies ? 1:Stéphane Aubier 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	A Town Called Panic
1 what films did William A. Fraker direct ? 1:what 1:films 1:did 1:William A. Fraker 1:direct 1:?	The Legend of the Lone Ranger
1 what movies did John Polson direct ? 1:what 1:movies 1:did 1:John Polson 1:direct 1:?	Hide and Seek, Swimfan, Tenderness, Siam Sunset
1 which films did Buster Keaton direct ? 1:which 1:films 1:did 1:Buster Keaton 1:direct 1:?	The General, The Cameraman, Our Hospitality, Seven Chances, Cops, College, Go West, The Scarecrow, Neighbors, The Goat, The Balloonatic, The Paleface, Convict 13, Battling Butler, The Blacksmith, The Haunted House, The Electric House, The Love Nest, Spite Marriage, The Frozen North, My Wife's Relations
1 can you name a film directed by James Edward Grant ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:James Edward Grant 1:?	Angel and the Badman
1 which movies did Fredi M. Murer direct ? 1:which 1:movies 1:did 1:Fredi M. Murer 1:direct 1:?	Vitus
1 what movies did Dana Ranga direct ? 1:what 1:movies 1:did 1:Dana Ranga 1:direct 1:?	East Side Story
1 what movies did Tia Lessin direct ? 1:what 1:movies 1:did 1:Tia Lessin 1:direct 1:?	Citizen Koch
1 what was Tony Goldwyn the director of ? 1:what 1:was 1:Tony Goldwyn 1:the 1:director 1:of 1:?	The Last Kiss, Conviction
1 can you name a film directed by Chandra Barot ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Chandra Barot 1:?	Don
1 can you name a film directed by Fabrice Eboué ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Fabrice Eboué 1:?	Case départ
1 Hiroyuki Okiura was the director of which films ? 1:Hiroyuki Okiura 1:was 1:the 1:director 1:of 1:which 1:films 1:?	A Letter to Momo
1 what is a film directed by Victor Sjöström ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Victor Sjöström 1:?	The Phantom Carriage, The Wind, He Who Gets Slapped, The Scarlet Letter
1 Kirsten Sheridan was the director on which movies ? 1:Kirsten Sheridan 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	August Rush, Disco Pigs
1 can you name a film directed by Duane Hopkins ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Duane Hopkins 1:?	Better Things
1 can you name a film directed by Mark Joffe ? 1:can 1:you 1:name 1:a 1:film 1:directed 1:by 1:Mark Joffe 1:?	The Man Who Sued God, Cosi
1 William Monahan was the director of which films ? 1:William Monahan 1:was 1:the 1:director 1:of 1:which 1:films 1:?	London Boulevard
1 Ken Ghosh directed which films ? 1:Ken Ghosh 1:directed 1:which 1:films 1:?	Chance Pe Dance
1 what did Frank Ryan direct ? 1:what 1:did 1:Frank Ryan 1:direct 1:?	Can't Help Singing
1 which movie was Nicolas Entel the director for ? 1:which 1:movie 1:was 1:Nicolas Entel 1:the 1:director 1:for 1:?	Sins of My Father
1 what was Adrià García the director of ? 1:what 1:was 1:Adrià García 1:the 1:director 1:of 1:?	Nocturna
1 what is a film directed by Lionel Barrymore ? 1:what 1:is 1:a 1:film 1:directed 1:by 1:Lionel Barrymore 1:?	Guilty Hands
1 Gilbert Cates was the director on which movies ? 1:Gilbert Cates 1:was 1:the 1:director 1:on 1:which 1:movies 1:?	I Never Sang for My Father, Summer Wishes, Winter Dreams
1 what was Lindsay Anderson the director of ? 1:what 1:was 1:Lindsay Anderson 1:the 1:director 1:of 1:?	If...., O Lucky Man!, This Sporting Life, The Whales of August, Britannia Hospital
1 which films did Paul Shapiro direct ? 1:which 1:films 1:did 1:Paul Shapiro 1:direct 1:?	Dead Husbands
1 which movies did Kurt Norton direct ? 1:which 1:movies 1:did 1:Kurt Norton 1:direct 1:?	These Amazing Shadows
1 Rodman Flender was the director of which movies ? 1:Rodman Flender 1:was 1:the 1:director 1:of 1:which 1:movies 1:?	Idle Hands
1 what did Craig Singer direct ? 1:what 1:did 1:Craig Singer 1:direct 1:?	Dark Ride, Animal Room
1 who starred in Cemetery Man ? 1:who 1:starred 1:in 1:Cemetery Man 1:?	Rupert Everett, Anna Falchi
1 who acted in Red River ? 1:who 1:acted 1:in 1:Red River 1:?	John Wayne, Montgomery Clift, Walter Brennan, Joanne Dru
1 who acted in Death of a Salesman ? 1:who 1:acted 1:in 1:Death of a Salesman 1:?	Dustin Hoffman, John Malkovich, Stephen Lang, Kate Reid
1 the movie Beyond the Lights starred who ? 1:the movie 1:Beyond the Lights 1:starred 1:who 1:?	Minnie Driver, Nate Parker
1 who acted in Today You Die ? 1:who 1:acted 1:in 1:Today You Die 1:?	Steven Seagal, Mari Morrow, Sarah Buxton
1 the film West Is West starred which actors ? 1:the 1:film 1:West Is West 1:starred 1:which 1:actors 1:?	Om Puri, Linda Bassett, Aqib Khan
1 who acted in Crime of Passion ? 1:who 1:acted 1:in 1:Crime of Passion 1:?	Sterling Hayden, Barbara Stanwyck, Raymond Burr
1 who are the actors in The Double ? 1:who 1:are 1:the 1:actors 1:in 1:The Double 1:?	Jesse Eisenberg, Mia Wasikowska
1 who starred in The Benchwarmers ? 1:who 1:starred 1:in 1:The Benchwarmers 1:?	Rob Schneider, David Spade, Jon Heder
1 who acted in the movie Stand-In ? 1:who 1:acted 1:in 1:the movie 1:Stand-In 1:?	Humphrey Bogart, Joan Blondell, Leslie Howard
1 the movie The Ferryman starred who ? 1:the movie 1:The Ferryman 1:starred 1:who 1:?	Amber Sainsbury
1 who starred in The Violent Kind ? 1:who 1:starred 1:in 1:The Violent Kind 1:?	Cory Knauf, Taylor Cole, Bret Roberts
1 who acted in Benji the Hunted ? 1:who 1:acted 1:in 1:Benji the Hunted 1:?	Benjean
1 who starred in King Kong ? 1:who 1:starred 1:in 1:King Kong 1:?	Jack Black, Adrien Brody, Naomi Watts
1 the film Farinelli starred which actors ? 1:the 1:film 1:Farinelli 1:starred 1:which 1:actors 1:?	Jeroen Krabbé, Enrico Lo Verso, Stefano Dionisi
1 who starred in Lovers and Lollipops ? 1:who 1:starred 1:in 1:Lovers and Lollipops 1:?	Gerald S. O'Loughlin, Lori March, Cathy Dunn
1 who acted in Charlie Chan at the Circus ? 1:who 1:acted 1:in 1:Charlie Chan at the Circus 1:?	Warner Oland
1 who acted in the movie Night of the Demons ? 1:who 1:acted 1:in 1:the movie 1:Night of the Demons 1:?	Shannon Elizabeth
1 who acted in the movie Pretty Maids All in a Row ? 1:who 1:acted 1:in 1:the movie 1:Pretty Maids All in a Row 1:?	Rock Hudson, Angie Dickinson
1 who acted in the movie Runaway ? 1:who 1:acted 1:in 1:the movie 1:Runaway 1:?	Tom Selleck, Kirstie Alley, Cynthia Rhodes, Gene Simmons
1 who acted in Carefree ? 1:who 1:acted 1:in 1:Carefree 1:?	Fred Astaire, Ginger Rogers
1 who are the actors in Into the White ? 1:who 1:are 1:the 1:actors 1:in 1:Into the White 1:?	David Kross, Florian Lukas, Stig Henrik Hoff, Lachlan Nieboer
1 who starred in West of Zanzibar ? 1:who 1:starred 1:in 1:West of Zanzibar 1:?	Lionel Barrymore, Lon Chaney, Warner Baxter, Mary Nolan
1 the film The Desert Rats starred which actors ? 1:the 1:film 1:The Desert Rats 1:starred 1:which 1:actors 1:?	Richard Burton
1 the movie It Runs in the Family starred who ? 1:the movie 1:It Runs in the Family 1:starred 1:who 1:?	Michael Douglas, Kirk Douglas, Cameron Douglas
1 who acted in the movie All's Faire in Love ? 1:who 1:acted 1:in 1:the movie 1:All's Faire in Love 1:?	Christina Ricci, Owen Benjamin
1 the film Not with My Wife , You Don ' t ! starred which actors ? 1:the 1:film 1:Not 1:with 1:My 1:Wife 1:, 1:You 1:Don 1:' 1:t 1:! 1:starred 1:which 1:actors 1:?	George C. Scott, Tony Curtis, Virna Lisi
1 the movie Cropsey starred who ? 1:the movie 1:Cropsey 1:starred 1:who 1:?	Joshua Zeman, Barbara Brancaccio
