1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 who directed the film Dingo ? 1:who 1:directed 1:the 1:film 1:Dingo 1:?	Rolf de Heer
1 who directed The Buccaneer ? 1:who 1:directed 1:The Buccaneer 1:?	Anthony Quinn
1 who directed the film Spaced Invaders ? 1:who 1:directed 1:the 1:film 1:Spaced Invaders 1:?	Patrick Read Johnson
1 who directed Jonah Hex ? 1:who 1:directed 1:Jonah Hex 1:?	Jimmy Hayward
1 who ' s the director of Just Pals ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Just Pals 1:?	John Ford
1 who is listed as director for Unmade Beds ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Unmade Beds 1:?	Alexis Dos Santos
1 the director of Life Is Beautiful was who ? 1:the 1:director 1:of 1:Life Is Beautiful 1:was 1:who 1:?	Roberto Benigni
1 which person directed Dark Ride ? 1:which 1:person 1:directed 1:Dark Ride 1:?	Craig Singer
1 who is the director that directed The Unbearable Lightness of Being ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The Unbearable Lightness of Being 1:?	Philip Kaufman
1 who is the director that directed Youth of the Beast ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Youth of the Beast 1:?	Seijun Suzuki
1 who directed Lookin' to Get Out ? 1:who 1:directed 1:Lookin' to Get Out 1:?	Hal Ashby
1 the director of Only Angels Have Wings was ? 1:the 1:director 1:of 1:Only Angels Have Wings 1:was 1:?	Howard Hawks
1 who directed the movie The Girl Next Door ? 1:who 1:directed 1:the movie 1:The Girl Next Door 1:?	Luke Greenfield
1 who ' s the director of Rock of Ages ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Rock of Ages 1:?	Adam Shankman
1 who directed A Guide for the Married Man ? 1:who 1:directed 1:A Guide for the Married Man 1:?	Gene Kelly
1 who is the director that directed Freebie and the Bean ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Freebie and the Bean 1:?	Richard Rush
1 the director of The Pixar Story was ? 1:the 1:director 1:of 1:The Pixar Story 1:was 1:?	Leslie Iwerks
1 who is the director that directed The Honeymooners ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The Honeymooners 1:?	John Schultz
1 who is the director for Run Lola Run ? 1:who 1:is 1:the 1:director 1:for 1:Run Lola Run 1:?	Tom Tykwer
1 the film Safe Passage was directed by who ? 1:the 1:film 1:Safe Passage 1:was 1:directed 1:by 1:who 1:?	Robert Allan Ackerman
1 the director of Where the Heart Is was who ? 1:the 1:director 1:of 1:Where the Heart Is 1:was 1:who 1:?	John Boorman
1 who is listed as director for Purge ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Purge 1:?	Antti Jokinen
1 who ' s the director of Monsieur Batignole ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Monsieur Batignole 1:?	Gérard Jugnot
1 who is the director for Up in Smoke ? 1:who 1:is 1:the 1:director 1:for 1:Up in Smoke 1:?	Tommy Chong, Lou Adler
1 who was Bey Yaar directed by ? 1:who 1:was 1:Bey Yaar 1:directed 1:by 1:?	Abhishek Jain
1 who is the director for White Man's Burden ? 1:who 1:is 1:the 1:director 1:for 1:White Man's Burden 1:?	Desmond Nakano
1 who directed the film Undiscovered ? 1:who 1:directed 1:the 1:film 1:Undiscovered 1:?	Meiert Avis
1 who is the director of Misunderstood ? 1:who 1:is 1:the 1:director 1:of 1:Misunderstood 1:?	Jerry Schatzberg
1 who directed the movie Predator ? 1:who 1:directed 1:the movie 1:Predator 1:?	John McTiernan
1 who is the director that directed Trilogy of Terror II ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Trilogy of Terror II 1:?	Dan Curtis
1 who was Lonely Are the Brave directed by ? 1:who 1:was 1:Lonely Are the Brave 1:directed 1:by 1:?	David Miller
1 which person directed Meet Joe Black ? 1:which 1:person 1:directed 1:Meet Joe Black 1:?	Martin Brest
1 who directed the film Everyone Says I Love You ? 1:who 1:directed 1:the 1:film 1:Everyone Says I Love You 1:?	Woody Allen
1 who is listed as director for Amanece, que no es poco ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Amanece, que no es poco 1:?	José Luis Cuerda
1 who is the director of Astro Boy ? 1:who 1:is 1:the 1:director 1:of 1:Astro Boy 1:?	David Bowers
1 who is the director of Niagara Motel ? 1:who 1:is 1:the 1:director 1:of 1:Niagara Motel 1:?	Gary Yates
1 who directed the film Valhalla ? 1:who 1:directed 1:the 1:film 1:Valhalla 1:?	Peter Madsen
1 who directed the movie Surviving Desire ? 1:who 1:directed 1:the movie 1:Surviving Desire 1:?	Hal Hartley
1 who directed the film Medicine Man ? 1:who 1:directed 1:the 1:film 1:Medicine Man 1:?	John McTiernan
1 who directed the movie Paris 36 ? 1:who 1:directed 1:the movie 1:Paris 36 1:?	Christophe Barratier
1 the film Down with Love was directed by who ? 1:the 1:film 1:Down with Love 1:was 1:directed 1:by 1:who 1:?	Peyton Reed
1 who is the director for Cactus Flower ? 1:who 1:is 1:the 1:director 1:for 1:Cactus Flower 1:?	Gene Saks
1 the director of Spinning Boris was who ? 1:the 1:director 1:of 1:Spinning Boris 1:was 1:who 1:?	Roger Spottiswoode
1 who was the director of The Lost Thing ? 1:who 1:was 1:the 1:director 1:of 1:The Lost Thing 1:?	Shaun Tan
1 who directed the film Kick-Ass 2 ? 1:who 1:directed 1:the 1:film 1:Kick-Ass 2 1:?	Jeff Wadlow
1 who ' s the director of The Dark Angel ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Dark Angel 1:?	Sidney Franklin
1 who ' s the director of In Two Minds ? 1:who 1:' 1:s 1:the 1:director 1:of 1:In Two Minds 1:?	Ken Loach
1 who directed American Pie ? 1:who 1:directed 1:American Pie 1:?	Chris Weitz
1 who ' s the director of The Flintstones ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Flintstones 1:?	Brian Levant
1 who was Crush directed by ? 1:who 1:was 1:Crush 1:directed 1:by 1:?	Alison Maclean
1 who directed the movie Life's a Breeze ? 1:who 1:directed 1:the movie 1:Life's a Breeze 1:?	Lance Daly
1 who directed My Voyage to Italy ? 1:who 1:directed 1:My Voyage to Italy 1:?	Martin Scorsese
1 who was Storm Center directed by ? 1:who 1:was 1:Storm Center 1:directed 1:by 1:?	Daniel Taradash
1 which person directed You Got Served ? 1:which 1:person 1:directed 1:You Got Served 1:?	Chris Stokes
1 the director of The Ballad of Cable Hogue was ? 1:the 1:director 1:of 1:The Ballad of Cable Hogue 1:was 1:?	Sam Peckinpah
1 who is listed as director for Lost in America ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Lost in America 1:?	Albert Brooks
1 who is listed as director for Computer Chess ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Computer Chess 1:?	Andrew Bujalski
1 which person directed Side by Side ? 1:which 1:person 1:directed 1:Side by Side 1:?	Christopher Kenneally
1 who directed the movie Tenderness ? 1:who 1:directed 1:the movie 1:Tenderness 1:?	John Polson
1 who directed the film The Quiet Ones ? 1:who 1:directed 1:the 1:film 1:The Quiet Ones 1:?	John Pogue
1 who is the director that directed Boys and Girls ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Boys and Girls 1:?	Robert Iscove
1 which person directed Bhaji on the Beach ? 1:which 1:person 1:directed 1:Bhaji on the Beach 1:?	Gurinder Chadha
1 who directed the movie Ruby Cairo ? 1:who 1:directed 1:the movie 1:Ruby Cairo 1:?	Graeme Clifford
1 the film Lawrence of Arabia was directed by who ? 1:the 1:film 1:Lawrence of Arabia 1:was 1:directed 1:by 1:who 1:?	David Lean
1 who was Deterrence directed by ? 1:who 1:was 1:Deterrence 1:directed 1:by 1:?	Rod Lurie
1 who directed the movie A Little Trip to Heaven ? 1:who 1:directed 1:the movie 1:A Little Trip to Heaven 1:?	Baltasar Kormákur
1 which person directed 200 Motels ? 1:which 1:person 1:directed 1:200 Motels 1:?	Tony Palmer, Frank Zappa
1 who ' s the director of Mystics in Bali ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Mystics in Bali 1:?	H. Tjut Djalil
1 who is listed as director for At Midnight I'll Take Your Soul ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:At Midnight I'll Take Your Soul 1:?	José Mojica Marins
1 who directed Dagon ? 1:who 1:directed 1:Dagon 1:?	Stuart Gordon
1 who ' s the director of Diary of a Wimpy Kid ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Diary of a Wimpy Kid 1:?	Thor Freudenthal
1 which person directed Blast of Silence ? 1:which 1:person 1:directed 1:Blast of Silence 1:?	Allen Baron
1 who directed the movie Noah ? 1:who 1:directed 1:the movie 1:Noah 1:?	Darren Aronofsky
1 who was the director of Isolation ? 1:who 1:was 1:the 1:director 1:of 1:Isolation 1:?	Billy O'Brien
1 who is the director of The Sailor Who Fell from Grace with the Sea ? 1:who 1:is 1:the 1:director 1:of 1:The Sailor Who Fell from Grace with the Sea 1:?	Lewis John Carlino
1 who is the director that directed Valentino ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Valentino 1:?	Ken Russell
1 who ' s the director of The World of Suzie Wong ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The World of Suzie Wong 1:?	Richard Quine
1 the director of Anaconda was ? 1:the 1:director 1:of 1:Anaconda 1:was 1:?	Luis Llosa
1 who ' s the director of Rancho Notorious ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Rancho Notorious 1:?	Fritz Lang
1 who directed The Missouri Breaks ? 1:who 1:directed 1:The Missouri Breaks 1:?	Arthur Penn
1 who is the director for Up the Yangtze ? 1:who 1:is 1:the 1:director 1:for 1:Up the Yangtze 1:?	Yung Chang
1 who directed the film Transsiberian ? 1:who 1:directed 1:the 1:film 1:Transsiberian 1:?	Brad Anderson
1 who is the director that directed A Little Help ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:A Little Help 1:?	Michael J. Weithorn
1 who was The Wolf Man directed by ? 1:who 1:was 1:The Wolf Man 1:directed 1:by 1:?	George Waggner
1 who directed the movie Radio Flyer ? 1:who 1:directed 1:the movie 1:Radio Flyer 1:?	Richard Donner
1 who directed the movie Undercurrent ? 1:who 1:directed 1:the movie 1:Undercurrent 1:?	Vincente Minnelli
1 who ' s the director of The Frighteners ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Frighteners 1:?	Peter Jackson
1 who is the director that directed Flesh Gordon ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Flesh Gordon 1:?	Howard Ziehm, Michael Benveniste
1 who ' s the director of I, Cesar ? 1:who 1:' 1:s 1:the 1:director 1:of 1:I, Cesar 1:?	Richard Berry
1 the film Before the Rain was directed by who ? 1:the 1:film 1:Before the Rain 1:was 1:directed 1:by 1:who 1:?	Milcho Manchevski
1 who is listed as director for Special 26 ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Special 26 1:?	Neeraj Pandey
1 who is listed as director for The Young Philadelphians ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Young Philadelphians 1:?	Vincent Sherman
1 who directed the movie The Princess Comes Across ? 1:who 1:directed 1:the movie 1:The Princess Comes Across 1:?	William K. Howard
1 who directed the movie Crocodile ? 1:who 1:directed 1:the movie 1:Crocodile 1:?	Tobe Hooper
1 who directed the film Born Reckless ? 1:who 1:directed 1:the 1:film 1:Born Reckless 1:?	Malcolm St. Clair, Gustav Machatý
1 who is listed as director for Silent Trigger ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Silent Trigger 1:?	Russell Mulcahy
1 who is listed as director for Sneakers ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Sneakers 1:?	Phil Alden Robinson
1 who is the director that directed Slaves of New York ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Slaves of New York 1:?	James Ivory
1 who was the director of River's Edge ? 1:who 1:was 1:the 1:director 1:of 1:River's Edge 1:?	Tim Hunter
1 who directed the movie Polite People ? 1:who 1:directed 1:the movie 1:Polite People 1:?	Olaf de Fleur Johannesson
1 who is the director that directed Female Vampire ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Female Vampire 1:?	Jesús Franco
1 who was the director of The Good Shepherd ? 1:who 1:was 1:the 1:director 1:of 1:The Good Shepherd 1:?	Robert De Niro
1 the film The Greatest Show on Earth was directed by who ? 1:the 1:film 1:The Greatest Show on Earth 1:was 1:directed 1:by 1:who 1:?	Cecil B. DeMille
1 who was The Cross directed by ? 1:who 1:was 1:The Cross 1:directed 1:by 1:?	Matthew Crouch
1 the director of Taxi 4 was ? 1:the 1:director 1:of 1:Taxi 4 1:was 1:?	Gérard Krawczyk
1 who was the director of Make Way for Tomorrow ? 1:who 1:was 1:the 1:director 1:of 1:Make Way for Tomorrow 1:?	Leo McCarey
1 who was My Son John directed by ? 1:who 1:was 1:My Son John 1:directed 1:by 1:?	Leo McCarey
1 who directed Tough Guys Don't Dance ? 1:who 1:directed 1:Tough Guys Don't Dance 1:?	Norman Mailer
1 which person directed The Texas Chain Saw Massacre ? 1:which 1:person 1:directed 1:The Texas Chain Saw Massacre 1:?	Tobe Hooper
1 who directed the movie Ivan's Childhood ? 1:who 1:directed 1:the movie 1:Ivan's Childhood 1:?	Andrei Tarkovsky
1 who directed Kiss of the Dragon ? 1:who 1:directed 1:Kiss of the Dragon 1:?	Chris Nahon
1 who is the director that directed Kids World ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Kids World 1:?	Dale G. Bradley
1 who directed the film Pollock ? 1:who 1:directed 1:the 1:film 1:Pollock 1:?	Ed Harris
1 which person directed Safe ? 1:which 1:person 1:directed 1:Safe 1:?	Todd Haynes
1 who is the director for Mona Lisa ? 1:who 1:is 1:the 1:director 1:for 1:Mona Lisa 1:?	Neil Jordan
1 who directed The Great Buck Howard ? 1:who 1:directed 1:The Great Buck Howard 1:?	Sean McGinly
1 who was the director of The Thin Man Goes Home ? 1:who 1:was 1:the 1:director 1:of 1:The Thin Man Goes Home 1:?	Richard Thorpe
1 who is the director for Matilda ? 1:who 1:is 1:the 1:director 1:for 1:Matilda 1:?	Danny DeVito
1 the film I Went Down was directed by who ? 1:the 1:film 1:I Went Down 1:was 1:directed 1:by 1:who 1:?	Paddy Breathnach
1 who was the director of Comes a Horseman ? 1:who 1:was 1:the 1:director 1:of 1:Comes a Horseman 1:?	Alan J. Pakula
1 who directed Crisis ? 1:who 1:directed 1:Crisis 1:?	Richard Brooks
1 the director of Human Touch was who ? 1:the 1:director 1:of 1:Human Touch 1:was 1:who 1:?	Paul Cox
1 the director of Black Beauty was who ? 1:the 1:director 1:of 1:Black Beauty 1:was 1:who 1:?	Caroline Thompson
1 the director of The Burglars was who ? 1:the 1:director 1:of 1:The Burglars 1:was 1:who 1:?	Henri Verneuil
1 who directed the film Souls for Sale ? 1:who 1:directed 1:the 1:film 1:Souls for Sale 1:?	Rupert Hughes
1 who is the director of Once Upon a Forest ? 1:who 1:is 1:the 1:director 1:of 1:Once Upon a Forest 1:?	Charles Grosvenor
1 who directed the film Feast of Love ? 1:who 1:directed 1:the 1:film 1:Feast of Love 1:?	Robert Benton
1 who was Fifty Pills directed by ? 1:who 1:was 1:Fifty Pills 1:directed 1:by 1:?	Theo Avgerinos
1 who directed the film Arranged ? 1:who 1:directed 1:the 1:film 1:Arranged 1:?	Diane Crespo
1 who directed the film The Passenger ? 1:who 1:directed 1:the 1:film 1:The Passenger 1:?	Michelangelo Antonioni
1 who was A Fine Pair directed by ? 1:who 1:was 1:A Fine Pair 1:directed 1:by 1:?	Francesco Maselli
1 who directed the film The Sundowners ? 1:who 1:directed 1:the 1:film 1:The Sundowners 1:?	Fred Zinnemann
1 who directed the movie The Ladies Man ? 1:who 1:directed 1:the movie 1:The Ladies Man 1:?	Reginald Hudlin
1 the film White Mischief was directed by who ? 1:the 1:film 1:White Mischief 1:was 1:directed 1:by 1:who 1:?	Michael Radford
1 which person directed Bhowani Junction ? 1:which 1:person 1:directed 1:Bhowani Junction 1:?	George Cukor
1 which person directed Red Line 7000 ? 1:which 1:person 1:directed 1:Red Line 7000 1:?	Howard Hawks
1 which person directed Absentia ? 1:which 1:person 1:directed 1:Absentia 1:?	Mike Flanagan
1 who directed the film Microphone ? 1:who 1:directed 1:the 1:film 1:Microphone 1:?	Ahmad Abdalla
1 who is listed as director for Martha ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Martha 1:?	Rainer Werner Fassbinder
1 the film The Girl from Jones Beach was directed by who ? 1:the 1:film 1:The Girl from Jones Beach 1:was 1:directed 1:by 1:who 1:?	Peter Godfrey
1 who directed the movie Never Been Kissed ? 1:who 1:directed 1:the movie 1:Never Been Kissed 1:?	Raja Gosnell
1 the director of Dr. Phibes Rises Again was ? 1:the 1:director 1:of 1:Dr. Phibes Rises Again 1:was 1:?	Robert Fuest
1 who ' s the director of The Crucified Lovers ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Crucified Lovers 1:?	Kenji Mizoguchi
1 who is listed as director for Z . P . G .? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Z 1:. 1:P 1:. 1:G 1:.?	Michael Campus
1 the director of Copper Mountain was ? 1:the 1:director 1:of 1:Copper Mountain 1:was 1:?	David Mitchell
1 who directed the movie Kinyarwanda ? 1:who 1:directed 1:the movie 1:Kinyarwanda 1:?	Alrick Brown
1 who directed the film The Rose ? 1:who 1:directed 1:the 1:film 1:The Rose 1:?	Mark Rydell
1 who is the director of Inescapable ? 1:who 1:is 1:the 1:director 1:of 1:Inescapable 1:?	Ruba Nadda
1 who is listed as director for Pistol Whipped ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Pistol Whipped 1:?	Roel Reiné
1 who directed the film Pearl Harbor ? 1:who 1:directed 1:the 1:film 1:Pearl Harbor 1:?	Michael Bay
1 the director of La Piscine was who ? 1:the 1:director 1:of 1:La Piscine 1:was 1:who 1:?	Jacques Deray
1 the director of Time After Time was ? 1:the 1:director 1:of 1:Time After Time 1:was 1:?	Nicholas Meyer
1 who directed the film The Charge of the Light Brigade ? 1:who 1:directed 1:the 1:film 1:The Charge of the Light Brigade 1:?	Tony Richardson
1 who is the director of Fingers at the Window ? 1:who 1:is 1:the 1:director 1:of 1:Fingers at the Window 1:?	Charles Lederer
1 who directed the film Hunky Dory ? 1:who 1:directed 1:the 1:film 1:Hunky Dory 1:?	Marc Evans
1 which person directed Chance Pe Dance ? 1:which 1:person 1:directed 1:Chance Pe Dance 1:?	Ken Ghosh
1 the director of Because of Winn-Dixie was who ? 1:the 1:director 1:of 1:Because of Winn-Dixie 1:was 1:who 1:?	Wayne Wang
1 who ' s the director of All That Heaven Allows ? 1:who 1:' 1:s 1:the 1:director 1:of 1:All That Heaven Allows 1:?	Douglas Sirk
1 the director of The Earth Is a Sinful Song was ? 1:the 1:director 1:of 1:The Earth Is a Sinful Song 1:was 1:?	Rauni Mollberg
1 who was the director of The Machinist ? 1:who 1:was 1:the 1:director 1:of 1:The Machinist 1:?	Brad Anderson
1 who directed War of the Robots ? 1:who 1:directed 1:War of the Robots 1:?	Alfonso Brescia
1 who is the director of Bushwhacked ? 1:who 1:is 1:the 1:director 1:of 1:Bushwhacked 1:?	Greg Beeman
1 the director of Texas Chainsaw 3D was who ? 1:the 1:director 1:of 1:Texas Chainsaw 3D 1:was 1:who 1:?	John Luessenhop
1 the director of Hope Floats was ? 1:the 1:director 1:of 1:Hope Floats 1:was 1:?	Forest Whitaker
1 who was Flyboys directed by ? 1:who 1:was 1:Flyboys 1:directed 1:by 1:?	Tony Bill
1 who is listed as director for Triangle ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Triangle 1:?	Johnnie To, Ringo Lam
1 the director of Kotch was ? 1:the 1:director 1:of 1:Kotch 1:was 1:?	Jack Lemmon
1 which person directed Nightmare Alley ? 1:which 1:person 1:directed 1:Nightmare Alley 1:?	Edmund Goulding
1 who was the director of Deck the Halls ? 1:who 1:was 1:the 1:director 1:of 1:Deck the Halls 1:?	John Whitesell
1 who directed the movie FM ? 1:who 1:directed 1:the movie 1:FM 1:?	John A. Alonzo
1 who directed the movie Detroit Metal City ? 1:who 1:directed 1:the movie 1:Detroit Metal City 1:?	Toshio Lee
1 who directed the movie Young at Heart ? 1:who 1:directed 1:the movie 1:Young at Heart 1:?	Gordon Douglas
1 who is the director for Kiss Me, Guido ? 1:who 1:is 1:the 1:director 1:for 1:Kiss Me, Guido 1:?	Tony Vitale
1 who directed the movie The True Story of Jesse James ? 1:who 1:directed 1:the movie 1:The True Story of Jesse James 1:?	Nicholas Ray
1 the director of Georgia Rule was ? 1:the 1:director 1:of 1:Georgia Rule 1:was 1:?	Garry Marshall
1 who is the director that directed Call Me Kuchu ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Call Me Kuchu 1:?	Katherine Fairfax Wright
1 who was The Naked Face directed by ? 1:who 1:was 1:The Naked Face 1:directed 1:by 1:?	Bryan Forbes
1 who is listed as director for 24 Hour Party People ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:24 Hour Party People 1:?	Michael Winterbottom
1 who ' s the director of Scenes of a Sexual Nature ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Scenes of a Sexual Nature 1:?	Ed Blum
1 who is the director for Hallam Foe ? 1:who 1:is 1:the 1:director 1:for 1:Hallam Foe 1:?	David Mackenzie
1 the director of Plastic Bag was who ? 1:the 1:director 1:of 1:Plastic Bag 1:was 1:who 1:?	Ramin Bahrani
1 who is the director of Reasonable Doubt ? 1:who 1:is 1:the 1:director 1:of 1:Reasonable Doubt 1:?	Peter Howitt
1 who directed the film Touching the Void ? 1:who 1:directed 1:the 1:film 1:Touching the Void 1:?	Kevin Macdonald
1 the director of A Million to Juan was ? 1:the 1:director 1:of 1:A Million to Juan 1:was 1:?	Paul Rodriguez
1 the film Lucy was directed by who ? 1:the 1:film 1:Lucy 1:was 1:directed 1:by 1:who 1:?	Glenn Jordan
1 who directed the movie Zatoichi and the Chess Expert ? 1:who 1:directed 1:the movie 1:Zatoichi and the Chess Expert 1:?	Kenji Misumi
1 the director of Young Adult was ? 1:the 1:director 1:of 1:Young Adult 1:was 1:?	Jason Reitman
1 who directed the movie As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty ? 1:who 1:directed 1:the movie 1:As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty 1:?	Jonas Mekas
1 the director of Chaos was ? 1:the 1:director 1:of 1:Chaos 1:was 1:?	Coline Serreau
1 who directed the movie Paper Moon ? 1:who 1:directed 1:the movie 1:Paper Moon 1:?	Peter Bogdanovich
1 who directed Invasion U . S . A .? 1:who 1:directed 1:Invasion 1:U 1:. 1:S 1:. 1:A 1:.?	Joseph Zito
1 the director of Blind Horizon was ? 1:the 1:director 1:of 1:Blind Horizon 1:was 1:?	Michael Haussman
1 who was the director of The Idiots ? 1:who 1:was 1:the 1:director 1:of 1:The Idiots 1:?	Lars von Trier
1 which person directed Monkey Business ? 1:which 1:person 1:directed 1:Monkey Business 1:?	Norman Z. McLeod
1 who is the director that directed Instructions Not Included ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Instructions Not Included 1:?	Eugenio Derbez
1 who directed the movie Destricted ? 1:who 1:directed 1:the movie 1:Destricted 1:?	Marco Brambilla, Larry Clark, Gaspar Noé, Matthew Barney, Tunga, Cecily Brown, Richard Prince, Marilyn Minter, Sante D'Orazio
1 the director of Fresh Horses was ? 1:the 1:director 1:of 1:Fresh Horses 1:was 1:?	David Anspaugh
1 who is the director of Straight Talk ? 1:who 1:is 1:the 1:director 1:of 1:Straight Talk 1:?	Barnet Kellman
1 who ' s the director of Monsieur Ibrahim ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Monsieur Ibrahim 1:?	François Dupeyron
1 who directed the film Watermelon Man ? 1:who 1:directed 1:the 1:film 1:Watermelon Man 1:?	Melvin Van Peebles
1 who directed the film The Assassination of Jesse James by the Coward Robert Ford ? 1:who 1:directed 1:the 1:film 1:The Assassination of Jesse James by the Coward Robert Ford 1:?	Andrew Dominik
1 who is the director that directed Santa Fe ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Santa Fe 1:?	Irving Pichel
1 who is the director of The Life and Death of Peter Sellers ? 1:who 1:is 1:the 1:director 1:of 1:The Life and Death of Peter Sellers 1:?	Stephen Hopkins
1 who was the director of The New Girlfriend ? 1:who 1:was 1:the 1:director 1:of 1:The New Girlfriend 1:?	François Ozon
1 who is the director that directed Delirious ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Delirious 1:?	Tom DiCillo
1 who is the director that directed The Game Plan ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The Game Plan 1:?	Andy Fickman
1 who is listed as director for Strange Invaders ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Strange Invaders 1:?	Michael Laughlin
1 who was the director of King of Devil's Island ? 1:who 1:was 1:the 1:director 1:of 1:King of Devil's Island 1:?	Marius Holst
1 who directed Hitchcock ? 1:who 1:directed 1:Hitchcock 1:?	Sacha Gervasi
1 who was the director of Godzilla 2000 ? 1:who 1:was 1:the 1:director 1:of 1:Godzilla 2000 1:?	Takao Okawara
1 the director of Ray was who ? 1:the 1:director 1:of 1:Ray 1:was 1:who 1:?	Taylor Hackford
1 the director of Live Nude Girls was ? 1:the 1:director 1:of 1:Live Nude Girls 1:was 1:?	Julianna Lavin
1 who directed the film The Company ? 1:who 1:directed 1:the 1:film 1:The Company 1:?	Robert Altman
1 who is the director for Stalingrad ? 1:who 1:is 1:the 1:director 1:for 1:Stalingrad 1:?	Joseph Vilsmaier
1 the director of London River was who ? 1:the 1:director 1:of 1:London River 1:was 1:who 1:?	Rachid Bouchareb
1 who directed Top Hat ? 1:who 1:directed 1:Top Hat 1:?	Mark Sandrich
1 who directed the film Torment ? 1:who 1:directed 1:the 1:film 1:Torment 1:?	Jordan Barker
1 who is the director that directed Two Little Boys ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Two Little Boys 1:?	Robert Sarkies
1 who is listed as director for Free Samples ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Free Samples 1:?	Jay Gammill
1 the director of Report to the Commissioner was ? 1:the 1:director 1:of 1:Report to the Commissioner 1:was 1:?	Milton Katselas
1 the film Kinky Boots was directed by who ? 1:the 1:film 1:Kinky Boots 1:was 1:directed 1:by 1:who 1:?	Julian Jarrold
1 who ' s the director of Fata Morgana ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Fata Morgana 1:?	Werner Herzog
1 which person directed While the City Sleeps ? 1:which 1:person 1:directed 1:While the City Sleeps 1:?	Fritz Lang
1 who was Young Adam directed by ? 1:who 1:was 1:Young Adam 1:directed 1:by 1:?	David Mackenzie
1 who is listed as director for The Great Flamarion ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Great Flamarion 1:?	Anthony Mann
1 who directed the movie Watching the Detectives ? 1:who 1:directed 1:the movie 1:Watching the Detectives 1:?	Paul Soter
1 who is listed as director for Fresh ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Fresh 1:?	Boaz Yakin
1 who is the director of A Woman's Face ? 1:who 1:is 1:the 1:director 1:of 1:A Woman's Face 1:?	Gustaf Molander
1 who was the director of This Man Must Die ? 1:who 1:was 1:the 1:director 1:of 1:This Man Must Die 1:?	Claude Chabrol
1 the director of A Hole in the Head was who ? 1:the 1:director 1:of 1:A Hole in the Head 1:was 1:who 1:?	Frank Capra
1 who directed the movie Step Up ? 1:who 1:directed 1:the movie 1:Step Up 1:?	Anne Fletcher
1 who was the director of Two Night Stand ? 1:who 1:was 1:the 1:director 1:of 1:Two Night Stand 1:?	Max Nichols
1 who is the director of Zeisters ? 1:who 1:is 1:the 1:director 1:of 1:Zeisters 1:?	John Golden
